n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
4,2.0,0.8312273100018501,0.6761669055592322,2,2.0,0.0,3.3249092400074005,0.1,0.1,0.05,0.05,3.9081593218893937,1.0
5,2.0,0.9382993698120117,0.5705840256953113,2,2.0,0.0,4.691496849060059,0.1,0.8,0.04,0.4600000000000001,2.0631676317183127,1.0
4,2.0,1.1577319949865341,0.6273766609240667,2,2.0,0.0,4.6309279799461365,0.1,0.1,0.05,0.05,1.3583298870180731,1.0
4,2.0,0.8256148621439934,0.6827145763288415,2,2.0,0.0,3.3024594485759735,0.1,0.1,0.05,0.05,3.5511570533332386,1.0
4,2.0,0.9191662147641182,0.7084425168215569,2,2.0,0.0,3.676664859056473,0.1,0.1,0.05,0.05,1.8074081990228466,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2.0,1.1279928882916768,0.6753849251190491,2,2.0,0.0,3.3839786648750305,0.1,0.1,0.03333333333333333,0.06666666666666667,1.942672616230006,1.0
4,2.0,1.420905202627182,0.5905955847115418,2,2.0,0.0,5.683620810508728,0.2,0.1,0.1,0.05,1.0443094736454217,1.0
3,2.0,1.5306923786799114,0.3977920283582416,2,2.0,0.0,4.592077136039734,0.1,0.1,0.03333333333333333,0.06666666666666667,1.2782131424401146,1.0
7,2.0,0.6486642445836749,0.5754803548107821,2,2.0,0.0,4.540649712085724,0.2,0.4,0.07142857142857142,0.2285714285714286,2.916319550249067,1.0
3,2.0,1.1227066318194072,0.6338560531078541,2,2.0,0.0,3.3681198954582214,0.1,0.1,0.03333333333333333,0.03333333333333333,2.371016732220801,1.0
3,2.0,1.1543557445208232,0.6870811349072892,2,2.0,0.0,3.4630672335624695,0.1,0.1,0.03333333333333333,0.06666666666666667,1.7451957544137477,1.0
3,2.0,1.4896923303604126,0.6251750647211894,2,2.0,0.0,4.469076991081238,0.2,0.1,0.10000000000000002,0.03333333333333333,1.0753828754740995,1.0
3,2.0,1.1373152136802673,0.6108376928696292,2,2.0,0.0,3.411945641040802,0.1,0.1,0.06666666666666667,0.03333333333333333,2.684927630953551,1.0
3,2.0,1.55173921585083,0.6072231921467963,2,2.0,0.0,4.65521764755249,0.0,0.7000000000000001,0.0,0.26666666666666666,1.0193988923286315,1.0
5,2.0,1.1794316291809082,0.5328334750769247,2,2.0,0.0,5.897158145904541,0.1,0.8,0.04,0.2,1.5095948512653863,1.0
15,2.0,0.8530801097551982,0.5268670328358627,2,2.0,0.0,12.796201646327972,0.4,0.6000000000000001,0.16000000000000006,0.18666666666666668,1.171642796361159,1.0
2,2.0,1.8523245453834534,0.14767545461654663,2,2.0,0.0,3.7046490907669067,0.1,0.1,0.05,0.05,1.1732619991016553,1.0
2,2.0,1.4936088621616364,0.5063911378383636,2,2.0,0.0,2.9872177243232727,0.1,0.0,0.05,0.0,2.025895555482433,1.0
8,2.0,0.9187725856900215,0.6023624027583637,2,2.0,0.0,7.350180685520172,0.2,0.6000000000000001,0.075,0.22500000000000003,1.2432927380544798,1.0
4,2.0,1.200159341096878,0.4974953326986696,2,2.0,0.0,4.800637364387512,0.1,0.7000000000000001,0.07500000000000001,0.25000000000000006,1.622914322699546,1.0
7,2.0,0.8116005339792797,0.6797578834529611,2,2.0,0.0,5.681203737854958,0.30000000000000004,0.30000000000000004,0.15714285714285717,0.14285714285714285,1.2116989227306865,1.0
4,2.0,0.847840066999197,0.7106257847319651,2,2.0,0.0,3.391360267996788,0.1,0.4,0.025,0.15,2.2970234781611016,1.0
6,2.0,0.9354959279298782,0.5759091528448316,2,2.0,0.0,5.612975567579269,0.1,0.9,0.03333333333333333,0.4666666666666666,1.5445672385828058,1.0
6,2.0,0.6285370786984762,0.6259235157411139,2,2.0,0.0,3.771222472190857,0.1,0.7000000000000001,0.05000000000000001,0.26666666666666666,3.453897586883387,1.0
7,2.0,0.8325646753822055,0.6224115645426268,2,2.0,0.0,5.827952727675438,0.1,0.5,0.07142857142857142,0.15714285714285717,1.3898303371775946,1.0
4,2.0,1.097730040550232,0.5612472809193698,2,2.0,0.0,4.390920162200928,0.1,0.1,0.05,0.05,1.7650504727238143,1.0
4,2.0,1.0656522661447525,0.7235927442441028,2,2.0,0.0,4.26260906457901,0.1,0.1,0.05,0.05,1.3048180429505696,1.0
5,2.0,0.7169788271188736,0.6676791444223963,2,2.0,0.0,3.584894135594368,0.1,0.4,0.06000000000000001,0.22000000000000003,2.678449329194937,1.0
8,2.0,1.0323835499584675,0.5383089814731146,2,2.0,0.0,8.25906839966774,0.4,0.9,0.1,0.4625,1.3872113772193173,1.0
6,2.0,0.8857429102063179,0.6271921811619429,2,2.0,0.0,5.314457461237907,0.30000000000000004,0.1,0.09999999999999999,0.06666666666666667,1.4187673347931529,1.0
6,2.0,0.9534902175267538,0.4760156011995479,2,2.0,0.0,5.7209413051605225,0.1,0.7000000000000001,0.03333333333333333,0.3666666666666667,2.293840037992732,1.0
2,2.0,1.4719884395599365,0.5280115604400635,2,2.0,0.0,2.943976879119873,0.1,0.0,0.05,0.0,2.118695959867917,1.0
4,2.0,0.7903106361627579,0.713006113750647,2,2.0,0.0,3.1612425446510315,0.2,0.1,0.07500000000000001,0.05,3.2641971388591857,1.0
4,2.0,1.082616463303566,0.5671180269715508,2,2.0,0.0,4.330465853214264,0.4,0.8,0.125,0.5,1.834067810988392,1.0
5,2.0,1.2374973237514495,0.5912640891658848,2,2.0,0.0,6.187486618757248,0.2,0.1,0.08,0.06000000000000001,1.1151295818793145,1.0
3,2.0,1.1625924408435822,0.6465279687543589,2,2.0,0.0,3.4877773225307465,0.1,0.1,0.06666666666666667,0.06666666666666667,1.883617788479081,1.0
6,2.0,0.6835760325193405,0.5948335836823176,2,2.0,0.0,4.101456195116043,0.30000000000000004,0.6000000000000001,0.10000000000000002,0.20000000000000004,3.6211661852572714,1.0
14,2.0,0.707982466689178,0.5935502378920265,2,2.0,0.0,9.911754533648491,0.5,1.0,0.1285714285714286,0.5214285714285715,1.3082288461019618,1.0
4,2.0,1.024259053170681,0.6562635631635012,2,2.0,0.0,4.097036212682724,0.1,0.1,0.05,0.05,1.6035672005194967,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2,2.0,1.1975423991680145,0.8024576008319855,2,2.0,0.0,2.395084798336029,0.1,0.1,0.05,0.05,5.062204388585339,1.0
11,2.0,0.760408179326491,0.6221259583221908,2,2.0,0.0,8.3644899725914,0.1,0.5,0.06363636363636363,0.2636363636363636,1.0731105945936057,1.0
2,2.0,1.475894719362259,0.5241052806377411,2,2.0,0.0,2.951789438724518,0.0,0.1,0.0,0.05,2.101305098195014,1.0
5,2.0,0.9980489253997803,0.6216407345371211,2,2.0,0.0,4.990244626998901,0.2,0.1,0.08,0.04,1.7070690184443904,1.0
2,2.0,1.571233332157135,0.428766667842865,2,2.0,0.0,3.14246666431427,0.0,0.1,0.0,0.05,1.7505981246292535,1.0
10,2.0,0.5289085328578949,0.5127782748964974,2,2.0,0.0,5.289085328578949,0.2,0.6000000000000001,0.09,0.21000000000000002,2.7232674373428902,1.0
3,2.0,1.6210806767145793,0.35956588583150817,2,2.0,0.0,4.863242030143738,0.1,0.1,0.06666666666666667,0.03333333333333333,1.1592195982907034,1.0
3,2.0,1.4890072345733643,0.5332599375057453,2,2.0,0.0,4.467021703720093,0.1,0.1,0.03333333333333333,0.06666666666666667,1.1669715346636234,1.0
2,2.0,1.6220452189445496,0.37795478105545044,2,2.0,0.0,3.244090437889099,0.1,0.5,0.05,0.25,1.6076001704453935,1.0
10,2.0,1.0284834250807762,0.6875217330240724,2,2.0,0.0,10.284834250807762,0.1,0.6000000000000001,0.06,0.31000000000000005,1.0101358484872331,1.0
3,2.0,1.2312389214833577,0.5504682699154868,2,2.0,0.0,3.6937167644500732,0.1,0.1,0.03333333333333333,0.03333333333333333,2.0985141980287954,1.0
2,2.0,1.668665587902069,0.3313344120979309,2,2.0,0.0,3.337331175804138,0.1,0.1,0.05,0.05,1.4955158723473254,1.0
7,2.0,0.7592948696443013,0.5490907639567157,2,2.0,0.0,5.315064087510109,0.5,0.6000000000000001,0.11428571428571428,0.2857142857142857,2.5670386353696095,1.0
6,2.0,0.72695575406154,0.596093985624332,2,2.0,0.0,4.36173452436924,0.2,0.2,0.09999999999999999,0.09999999999999999,2.413560071078048,1.0
7,2.0,0.8326360902615956,0.6681118602725222,2,2.0,0.0,5.828452631831169,0.1,0.1,0.05714285714285715,0.07142857142857142,1.20986202616,1.0
6,2.0,0.8673017621040344,0.6307927123465876,2,2.0,0.0,5.2038105726242065,0.2,0.2,0.09999999999999999,0.10000000000000002,1.4096539170683475,1.0
8,2.0,0.9416022449731827,0.6336396424509071,2,2.0,0.0,7.532817959785461,0.2,0.6000000000000001,0.0625,0.28750000000000003,1.1540397233009225,1.0
3,2.0,1.0640642245610554,0.6883726935129862,2,2.0,0.0,3.1921926736831665,0.1,0.1,0.03333333333333333,0.03333333333333333,2.4153060799944486,1.0
5,2.0,0.9794450908899307,0.6635947654572947,2,2.0,0.0,4.897225454449654,0.1,0.2,0.06000000000000001,0.08,1.376624499793349,1.0
3,2.0,1.0210272868474324,0.7033410304198473,2,2.0,0.0,3.0630818605422974,0.1,0.30000000000000004,0.06666666666666667,0.10000000000000002,2.9239982010418517,1.0
8,2.0,1.0227696038782597,0.5220790479254168,2,2.0,0.0,8.182156831026077,0.1,0.7000000000000001,0.0625,0.275,1.53871726725424,1.0
5,2.0,0.7800020903348923,0.6474347982071009,2,2.0,0.0,3.9000104516744614,0.2,0.4,0.1,0.1,2.3076253126058237,1.0
4,2.0,0.7716088891029358,0.7135213982192365,2,2.0,0.0,3.086435556411743,0.1,0.1,0.05,0.05,4.1064164225170785,1.0
6,2.0,0.8579354286193848,0.562938776746888,2,2.0,0.0,5.147612571716309,0.1,0.8,0.03333333333333333,0.26666666666666666,2.128502716511498,1.0
5,2.0,0.8631827175617218,0.575622637091984,2,2.0,0.0,4.315913587808609,0.1,0.7000000000000001,0.04,0.38000000000000006,2.9843532039804144,1.0
10,2.0,0.6350636571645737,0.5456990288939052,2,2.0,0.0,6.350636571645737,0.30000000000000004,0.8,0.11000000000000001,0.4600000000000001,1.5729555263496895,1.0
2,2.0,1.5880193710327148,0.41198062896728516,2,2.0,0.0,3.1760387420654297,0.1,0.0,0.05,0.0,1.7006242468572763,1.0
4,2.0,0.9425306394696236,0.670308820351356,2,2.0,0.0,3.7701225578784943,0.1,0.2,0.025,0.07500000000000001,1.9670846731289515,1.0
10,2.0,0.9910055130720139,0.587208290870952,2,2.0,0.0,9.910055130720139,0.1,0.5,0.05,0.24000000000000005,1.179904951957311,1.0
2,2.0,1.1146287471055984,0.8853712528944016,2,2.0,0.0,2.229257494211197,0.1,0.0,0.05,0.0,8.723815144544663,1.0
2,2.0,1.1213147342205048,0.8786852657794952,2,2.0,0.0,2.2426294684410095,0.1,0.0,0.05,0.0,8.24302180955509,1.0
5,2.0,0.9195000350475311,0.6208501316954967,2,2.0,0.0,4.597500175237656,0.1,0.4,0.04,0.12,1.832768700292374,1.0
2,2.0,1.6398170590400696,0.3601829409599304,2,2.0,0.0,3.279634118080139,0.1,0.0,0.05,0.0,1.5629467609074383,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
9,2.0,0.9123031463887956,0.6670969736620351,2,2.0,0.0,8.21072831749916,0.2,0.5,0.05555555555555555,0.2111111111111111,1.1227320295256586,1.0
3,2.0,1.0049523413181305,0.7401049740159159,2,2.0,0.0,3.0148570239543915,0.1,0.1,0.03333333333333333,0.06666666666666667,2.5362213766076236,1.0
6,2.0,0.8935014257828394,0.5973941544494399,2,2.0,0.0,5.361008554697037,0.7000000000000001,0.7000000000000001,0.2333333333333334,0.15,1.633278141827114,1.0
10,2.0,0.8474848732352257,0.685778110143955,2,2.0,0.0,8.474848732352257,0.7000000000000001,0.6000000000000001,0.24000000000000005,0.3,1.0301203635663454,1.0
3,2.0,1.2576619187990825,0.5525123816030107,2,2.0,0.0,3.7729857563972473,0.1,0.1,0.03333333333333333,0.06666666666666667,1.822002913299212,1.0
3,2.0,0.9591463307539622,0.7381043658822187,2,2.0,0.0,2.8774389922618866,0.1,0.1,0.03333333333333333,0.03333333333333333,3.9446259425000054,1.0
4,2.0,1.2942455559968948,0.501036543065111,2,2.0,0.0,5.176982223987579,0.1,0.1,0.05,0.05,1.420471390277893,1.0
4,2.0,1.2092638462781906,0.6553469396866172,2,2.0,0.0,4.8370553851127625,0.2,0.2,0.1,0.125,1.167638572736293,1.0
3,2.0,1.391361157099406,0.7968980284722444,2,2.0,0.0,4.174083471298218,0.1,0.7000000000000001,0.06666666666666667,0.26666666666666666,1.0479617634114204,1.0
2,2.0,1.4040030241012573,0.5959969758987427,2,2.0,0.0,2.8080060482025146,0.1,0.7000000000000001,0.05,0.35000000000000003,2.475228996675443,1.0
2,2.0,1.5123961567878723,0.4876038432121277,2,2.0,0.0,3.0247923135757446,0.1,0.0,0.05,0.0,1.9516149501761224,1.0
9,2.0,0.8020157267649969,0.6148941940529716,2,2.0,0.0,7.218141540884972,0.2,0.4,0.07777777777777778,0.2,1.2054798221428207,1.0
4,2.0,0.9626341611146927,0.660583131590131,2,2.0,0.0,3.8505366444587708,0.1,0.7000000000000001,0.025,0.2,1.9335321583159482,1.0
7,2.0,0.9233965916293008,0.6711354513172253,2,2.0,0.0,6.463776141405106,0.1,0.6000000000000001,0.042857142857142864,0.2571428571428572,1.2810910659461332,1.0
2,2.0,1.4207392036914825,0.5792607963085175,2,2.0,0.0,2.841478407382965,0.1,0.0,0.05,0.0,2.376769246189083,1.0
12,2.0,0.9183536432683468,0.6414668321992947,2,2.0,0.0,11.020243719220161,0.2,0.9,0.06666666666666667,0.3833333333333333,1.0038518887274694,1.0
12,2.0,0.8065868044892947,0.6711076927006903,2,2.0,0.0,9.679041653871536,0.30000000000000004,0.6000000000000001,0.09166666666666667,0.25000000000000006,1.0480041172532664,1.0
14,2.0,0.8578482174447605,0.5558817609058131,2,2.0,0.0,12.009875044226646,0.6000000000000001,0.9,0.15,0.37857142857142856,1.0975187511905933,1.0
5,2.0,0.9152485579252243,0.7338229804521169,2,2.0,0.0,4.5762427896261215,0.1,0.30000000000000004,0.06000000000000001,0.12,1.2532843291052247,1.0
3,2.0,1.3840987086296082,0.7814598851449543,2,2.0,0.0,4.1522961258888245,0.1,0.1,0.03333333333333333,0.03333333333333333,1.0690445278681098,1.0
16,2.0,0.4961493192240596,0.4288310658810511,2,2.0,0.0,7.938389107584953,0.30000000000000004,0.5,0.15625,0.2,2.240420895111206,1.0
6,2.0,0.8433432579040527,0.5968974872744751,2,2.0,0.0,5.060059547424316,0.1,0.5,0.05000000000000001,0.25000000000000006,1.7204067847778004,1.0
2,2.0,1.3243990242481232,0.6756009757518768,2,2.0,0.0,2.6487980484962463,0.0,0.1,0.0,0.05,3.0826233288393916,1.0
4,2.0,1.2272827327251434,0.6643065462294968,2,2.0,0.0,4.909130930900574,0.1,0.7000000000000001,0.05,0.35000000000000003,1.233248395610583,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
4,2.0,1.1566401273012161,0.8053946985874152,2,2.0,0.0,4.6265605092048645,0.1,0.1,0.05,0.05,1.042518640909242,1.0
3,2.0,1.364457865556081,0.7423929304120239,2,2.0,0.0,4.093373596668243,0.1,0.1,0.06666666666666667,0.03333333333333333,1.1296772983708199,1.0
8,2.0,0.5621813628822565,0.5507916148436867,2,2.0,0.0,4.497450903058052,0.2,0.8,0.07500000000000001,0.41250000000000003,3.967394805208318,1.0
3,2.0,1.1249514718850453,0.6687896994192443,2,2.0,0.0,3.374854415655136,0.1,0.1,0.03333333333333333,0.03333333333333333,2.0034214276519466,1.0
4,2.0,0.9051682874560356,0.6546056228264793,2,2.0,0.0,3.6206731498241425,0.1,0.2,0.025,0.07500000000000001,2.494428940058278,1.0
5,2.0,0.7163468778133393,0.6541239868728292,2,2.0,0.0,3.581734389066696,0.1,0.8,0.06000000000000001,0.4800000000000001,3.3768320542315022,1.0
8,2.0,0.7337327897548676,0.6002919512749375,2,2.0,0.0,5.86986231803894,0.1,0.30000000000000004,0.08750000000000001,0.125,1.489874630844066,1.0
9,2.0,0.8168827295303345,0.7047938983255465,2,2.0,0.0,7.35194456577301,0.2,0.7000000000000001,0.044444444444444446,0.3333333333333333,1.1514450184704448,1.0
6,2.0,0.8821014910936356,0.7885432472165275,2,2.0,0.0,5.292608946561813,0.1,0.2,0.06666666666666667,0.08333333333333333,1.0110973999034296,1.0
6,2.0,1.1105307787656784,0.6570713478953277,2,2.0,0.0,6.66318467259407,0.30000000000000004,0.30000000000000004,0.11666666666666665,0.11666666666666665,1.0953139355734935,1.0
2,2.0,1.3873312771320343,0.6126687228679657,2,2.0,0.0,2.7746625542640686,0.1,0.0,0.05,0.0,2.5817692994080566,1.0
4,2.0,1.1307221464812756,0.6434987026367178,2,2.0,0.0,4.522888585925102,0.1,0.2,0.025,0.1,1.4901133491191951,1.0
7,2.0,0.9974475098507745,0.6190378784912977,2,2.0,0.0,6.9821325689554214,0.5,0.7000000000000001,0.18571428571428572,0.37142857142857144,1.2891732814996604,1.0
8,2.0,0.7296028267592192,0.6446407284189052,2,2.0,0.0,5.836822614073753,0.2,0.7000000000000001,0.075,0.21250000000000002,1.2604878837472033,1.0
5,2.0,0.9104802489280701,0.6270344773041474,2,2.0,0.0,4.55240124464035,0.1,0.1,0.06000000000000001,0.06000000000000001,1.617522897338897,1.0
3,2.0,1.0109405517578125,0.7179701053577525,2,2.0,0.0,3.0328216552734375,0.1,0.1,0.03333333333333333,0.06666666666666667,2.796169578659986,1.0
5,2.0,0.8325425088405609,0.6295557337972725,2,2.0,0.0,4.162712544202805,0.1,0.7000000000000001,0.06000000000000001,0.18,2.2912834224562415,1.0
16,2.0,0.8579401224851608,0.5335114056581861,2,2.0,0.0,13.727041959762573,0.5,0.9,0.23125,0.51875,1.3391066548761028,1.0
11,2.0,0.8838193999095396,0.6665941318244872,2,2.0,0.0,9.722013399004936,0.30000000000000004,0.4,0.10909090909090911,0.17272727272727273,1.088083354530051,1.0
13,2.0,0.6306720227003098,0.46165933310856794,2,2.0,0.0,8.198736295104027,0.2,0.6000000000000001,0.07692307692307693,0.26153846153846155,1.995814755277623,1.0
10,2.0,0.765178082883358,0.5764269049763502,2,2.0,0.0,7.65178082883358,0.30000000000000004,0.9,0.09,0.45000000000000007,1.3831637412461009,1.0
3,2.0,0.928672730922699,0.7601642916543524,2,2.0,0.0,2.786018192768097,0.1,0.1,0.06666666666666667,0.03333333333333333,4.2529468204707666,1.0
2,2.0,1.1263908743858337,0.8736091256141663,2,2.0,0.0,2.2527817487716675,0.1,0.1,0.05,0.05,7.911963619677932,1.0
3,2.0,1.2929909427960713,0.5264305932845703,2,2.0,0.0,3.878972828388214,0.1,0.1,0.06666666666666667,0.03333333333333333,1.7521265291224495,1.0
4,2.0,0.7079014554619789,0.7471123474200511,2,2.0,0.0,2.8316058218479156,0.1,0.6000000000000001,0.05,0.17500000000000002,5.831964957909377,1.0
9,2.0,0.7670324295759201,0.5561659440723196,2,2.0,0.0,6.903291866183281,0.2,0.2,0.09999999999999999,0.06666666666666667,1.3798584546804127,1.0
4,2.0,0.907463327050209,0.6378059471042723,2,2.0,0.0,3.629853308200836,0.1,0.2,0.05,0.07500000000000001,3.1558932307178056,1.0
4,2.0,1.1643696129322052,0.6217615839497301,2,2.0,0.0,4.657478451728821,0.1,0.2,0.05,0.1,1.4279289849170187,1.0
2,2.0,1.7361937761306763,0.26380622386932373,2,2.0,0.0,3.4723875522613525,0.1,0.1,0.05,0.05,1.358338025153988,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2,2.0,1.3831913769245148,0.6168086230754852,2,2.0,0.0,2.7663827538490295,0.1,0.0,0.05,0.0,2.6096620650129894,1.0
11,2.0,0.7879215600815687,0.5997610666548336,2,2.0,0.0,8.667137160897255,0.1,0.9,0.05454545454545456,0.4818181818181818,1.0124386476837317,1.0
14,2.0,0.8508327688489642,0.6047373949086234,2,2.0,0.0,11.911658763885498,0.8,0.6000000000000001,0.28571428571428575,0.21428571428571433,1.0859397947763971,1.0
8,2.0,0.8512131907045841,0.5591448544962306,2,2.0,0.0,6.809705525636673,0.30000000000000004,0.9,0.1625,0.28750000000000003,1.6309387736532655,1.0
3,2.0,0.833286186059316,0.8255754148687445,2,2.0,0.0,2.499858558177948,0.1,0.1,0.06666666666666667,0.03333333333333333,6.945418600768904,1.0
7,2.0,0.5824966941561017,0.583782070304462,2,2.0,0.0,4.077476859092712,0.30000000000000004,0.1,0.17142857142857146,0.042857142857142864,4.413139449149856,1.0
9,2.0,0.7155673189295663,0.49441797336609355,2,2.0,0.0,6.4401058703660965,0.2,0.7000000000000001,0.07777777777777778,0.31111111111111117,2.1839529364657126,1.0
9,2.0,0.5756572335958481,0.5357947230807839,2,2.0,0.0,5.180915102362633,0.2,0.30000000000000004,0.07777777777777778,0.16666666666666666,2.7263858326615096,1.0
15,2.0,0.8588960945606232,0.5817719193488929,2,2.0,0.0,12.883441418409348,0.8,1.0,0.23333333333333336,0.5266666666666666,1.031831185562889,1.0
7,2.0,0.8253370438303266,0.6636238142422067,2,2.0,0.0,5.777359306812286,0.30000000000000004,0.7000000000000001,0.08571428571428573,0.2571428571428572,1.2039223956893288,1.0
3,2.0,1.3246133824189503,0.7402328234491833,2,2.0,0.0,3.973840147256851,0.1,0.1,0.03333333333333333,0.03333333333333333,1.1907591128238428,1.0
2,2.0,1.8105149865150452,0.18948501348495483,2,2.0,0.0,3.6210299730300903,0.1,0.0,0.05,0.0,1.23378347919226,1.0
5,2.0,0.9922758102416992,0.5579965592336099,2,2.0,0.0,4.961379051208496,0.1,0.5,0.04,0.2,1.851474931250656,1.0
3,2.0,1.2840113838513691,0.5123806583698423,2,2.0,0.0,3.8520341515541077,0.1,0.1,0.03333333333333333,0.06666666666666667,1.955869520689317,1.0
4,2.0,0.9999879077076912,0.6828201101601248,2,2.0,0.0,3.9999516308307648,0.1,0.7000000000000001,0.025,0.32500000000000007,1.5896913298269042,1.0
4,2.0,0.8962551355361938,0.643421822978463,2,2.0,0.0,3.5850205421447754,0.0,0.8,0.0,0.4,2.9961505220783557,1.0
5,2.0,0.9511467695236206,0.795437446150306,2,2.0,0.0,4.755733847618103,0.1,0.6000000000000001,0.06000000000000001,0.16,1.088792949317623,1.0
3,2.0,1.3302075564861298,0.7811163144548914,2,2.0,0.0,3.9906226694583893,0.1,0.1,0.03333333333333333,0.03333333333333333,1.1389093805158106,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
10,2.0,0.8858219966292381,0.7330687223070484,2,2.0,0.0,8.858219966292381,0.4,0.9,0.19,0.36,1.0091767312358222,1.0
2,2.0,1.7299019694328308,0.2700980305671692,2,2.0,0.0,3.4598039388656616,0.1,0.1,0.05,0.05,1.3700469951835428,1.0
10,2.0,0.7599136263132096,0.6385839036570115,2,2.0,0.0,7.599136263132095,0.6000000000000001,0.7000000000000001,0.19,0.31000000000000005,1.1677900680583773,1.0
14,2.0,0.7456147021480969,0.5763401263998925,2,2.0,0.0,10.438605830073357,0.4,1.1,0.1142857142857143,0.4642857142857143,1.1588832120897516,1.0
11,2.0,0.688490550626408,0.5283520336818309,2,2.0,0.0,7.573396056890488,0.2,0.6000000000000001,0.1,0.18181818181818185,1.6120348860727725,1.0
3,2.0,0.8937449256579081,0.7854830538902259,2,2.0,0.0,2.6812347769737244,0.1,0.1,0.06666666666666667,0.03333333333333333,4.673553223173221,1.0
11,2.0,0.6214155934073708,0.5337054142101619,2,2.0,0.0,6.835571527481079,0.4,0.6000000000000001,0.15454545454545454,0.31818181818181823,1.6536966944234166,1.0
3,2.0,1.1286267538865407,0.7145780864223253,2,2.0,0.0,3.385880261659622,0.1,0.7000000000000001,0.03333333333333333,0.26666666666666666,1.7602797777440633,1.0
5,2.0,0.8969162702560425,0.6628731721214953,2,2.0,0.0,4.484581351280212,0.2,0.4,0.08,0.24000000000000005,1.751486322202729,1.0
2,2.0,1.123503789305687,0.876496210694313,2,2.0,0.0,2.247007578611374,0.1,0.1,0.05,0.05,8.096917557119466,1.0
5,2.0,1.2790075242519379,0.6444051786749929,2,2.0,0.0,6.395037621259689,0.1,0.1,0.06000000000000001,0.06000000000000001,1.2043494999217905,1.0
4,2.0,0.8787540048360825,0.6679165556909527,2,2.0,0.0,3.51501601934433,0.1,0.1,0.05,0.05,2.6586311339810345,1.0
5,2.0,0.880023741722107,0.6580203917795034,2,2.0,0.0,4.400118708610535,0.1,0.4,0.02,0.18,1.5999441547812796,1.0
4,2.0,1.1689015328884125,0.5624261424266318,2,2.0,0.0,4.67560613155365,0.1,0.2,0.025,0.07500000000000001,1.7479048748592485,1.0
7,2.0,0.8191169819661549,0.6848606130185724,2,2.0,0.0,5.733818873763084,0.1,0.4,0.05714285714285715,0.15714285714285717,1.278638656429255,1.0
3,2.0,1.4918328126271565,0.36877352368489674,2,2.0,0.0,4.47549843788147,0.1,0.1,0.03333333333333333,0.06666666666666667,1.4933015469005646,1.0
2,2.0,1.2030767351388931,0.7969232648611069,2,2.0,0.0,2.4061534702777863,0.0,0.1,0.0,0.05,4.924246981398711,1.0
7,2.0,0.8580143920012883,0.7293127577840728,2,2.0,0.0,6.006100744009018,0.2,0.7000000000000001,0.07142857142857142,0.5142857142857143,1.0592104731504304,1.0
3,2.0,1.0173316895961761,0.7180184902204447,2,2.0,0.0,3.0519950687885284,0.1,0.1,0.03333333333333333,0.06666666666666667,2.675304753105575,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
4,2.0,1.088559590280056,0.7643322629706757,2,2.0,0.0,4.354238361120224,0.1,0.1,0.05,0.05,1.185676013907079,1.0
5,2.0,1.1677622675895691,0.5532899010731773,2,2.0,0.0,5.8388113379478455,0.2,0.1,0.1,0.04,1.454904944601242,1.0
4,2.0,0.7319128289818764,0.7364647559644708,2,2.0,0.0,2.9276513159275055,0.1,0.30000000000000004,0.05,0.125,4.629750878484402,1.0
4,2.0,1.252171441912651,0.6023374808693311,2,2.0,0.0,5.008685767650604,0.1,0.2,0.025,0.1,1.2297860506219367,1.0
10,2.0,1.1121739327907563,0.5815165621091192,2,2.0,0.0,11.121739327907562,0.30000000000000004,0.4,0.13,0.16,1.0167188927536275,1.0
2,2.0,1.1651965230703354,0.8348034769296646,2,2.0,0.0,2.3303930461406708,0.6000000000000001,0.30000000000000004,0.30000000000000004,0.15000000000000002,6.053396169689552,1.0
5,2.0,0.8204415500164032,0.6402982302151247,2,2.0,0.0,4.102207750082016,0.1,0.7000000000000001,0.06000000000000001,0.18,2.027067411175731,1.0
2,2.0,1.3574289381504059,0.6425710618495941,2,2.0,0.0,2.7148578763008118,0.1,0.1,0.05,0.05,2.797758920065953,1.0
2,2.0,1.2060390561819077,0.7939609438180923,2,2.0,0.0,2.4120781123638153,0.1,0.0,0.05,0.0,4.853448751566405,1.0
2,2.0,1.1804552972316742,0.8195447027683258,2,2.0,0.0,2.3609105944633484,0.1,0.0,0.05,0.0,5.541538626689182,1.0
4,2.0,1.1090773195028305,0.6757157378580609,2,2.0,0.0,4.436309278011322,0.4,0.8,0.15,0.37500000000000006,1.321558639283965,1.0
