total_energy,max_energy,mean_energy,std_energy,n_particles,energy_ratio,energy_centrality,energy_asymmetry
1.4218085,1.0,0.0015797872,0.033505406,1,1.0,0.922039,0.6274257
4.860059,1.0,0.0054000653,0.052329015,11,1.0,0.9793831,0.4231183
2.6330955,1.0,0.0029256616,0.042784177,4,0.8333333333333334,0.86006814,0.29239497
2.4810205,1.0,0.0027566894,0.041581098,4,1.0,0.9841474,0.6106646
2.4539816,1.0,0.0027266464,0.0390225,3,0.9629629629629629,0.64517456,0.05746475
3.9345064,1.0,0.004371674,0.048707273,7,0.7346938775510204,0.97000366,0.074980624
3.537959,1.0,0.0039310656,0.04342025,5,0.9166666666666666,0.86927426,0.03393191
2.0837827,1.0,0.002315314,0.035306904,4,0.8571428571428571,0.98031217,0.078512594
2.529222,1.0,0.0028102468,0.0462385,3,0.8064516129032258,0.9833785,0.22361605
1.8515286,1.0,0.002057254,0.034050997,2,0.9761904761904762,0.9275684,0.19821551
3.1559596,1.0,0.0035066218,0.04191922,5,0.9743589743589743,0.71532863,0.1626584
3.5695145,1.0,0.003966127,0.054988872,4,0.9523809523809523,0.98397917,0.14317878
1.4297014,1.0,0.0015885571,0.03428786,2,0.8,0.97014695,0.5628506
2.468973,1.0,0.0027433033,0.044890873,4,0.896551724137931,0.9816806,0.2279261
1.7814735,1.0,0.001979415,0.03605208,3,0.8064516129032258,0.9705089,0.3006449
3.548956,1.0,0.0039432845,0.041714046,8,0.9761904761904762,0.27976945,0.62617016
1.9797486,1.0,0.0021997206,0.041679755,2,0.896551724137931,0.9826561,0.8867572
2.295028,1.0,0.002550031,0.04073021,4,0.7435897435897436,0.9809666,0.51275903
4.2212934,1.0,0.0046903263,0.05340179,8,0.8,0.9960876,0.0775068
2.8645592,1.0,0.0031828436,0.04317939,5,0.6578947368421053,0.95030767,0.13547044
1.4148386,1.0,0.0015720428,0.0338167,3,0.7878787878787878,0.9804239,0.6251204
2.5221689,1.0,0.00280241,0.038328893,5,0.868421052631579,0.9811935,0.029408928
1.8849101,1.0,0.0020943445,0.039344136,3,0.9375,0.99306995,0.32213423
2.1203456,1.0,0.0023559395,0.035873797,4,1.0,0.9628655,0.41379362
2.915566,1.0,0.0032395178,0.038035456,6,1.0,0.67822784,0.0010085643
3.2943835,1.0,0.0036604262,0.05297807,5,0.8148148148148148,0.9947455,0.22558427
1.5540212,1.0,0.0017266902,0.035448283,2,0.9375,0.9903477,0.38514107
1.7370536,1.0,0.0019300596,0.035392266,2,0.8181818181818182,0.94545275,0.3220101
2.676674,1.0,0.002974082,0.041494314,6,0.92,0.97053874,0.46670917
4.8691826,1.0,0.005410203,0.052242137,10,0.8636363636363636,0.95439965,0.4207383
4.834828,1.0,0.005372031,0.050770424,10,0.9318181818181818,0.6344214,0.2198113
1.937752,1.0,0.0021530578,0.036570568,3,1.0,0.983183,0.39132434
1.5445256,1.0,0.0017161396,0.033675663,1,0.9230769230769231,0.9480903,0.75917286
3.1511316,1.0,0.0035012574,0.04623053,4,0.7959183673469388,0.9422115,0.17922218
2.3258955,1.0,0.0025843284,0.03604961,5,0.8666666666666667,0.7762201,0.49881026
2.2178488,1.0,0.0024642765,0.035800632,5,0.95,0.9787245,0.17274083
3.896754,1.0,0.0043297266,0.05045879,5,0.8367346938775511,0.9698359,0.012379276
4.2723837,1.0,0.004747093,0.051563703,8,0.9714285714285714,0.9719785,0.32531533
4.67557,1.0,0.005195078,0.047703177,11,0.9375,0.8573923,0.08137894
2.5177145,1.0,0.0027974606,0.038551766,4,0.8947368421052632,0.71829283,0.12538172
2.3947132,1.0,0.0026607923,0.039115682,3,0.7954545454545454,0.98434156,0.26752815
1.8980474,1.0,0.0021089416,0.03570371,2,0.9473684210526315,0.958736,0.6001366
2.6629972,1.0,0.0029588859,0.047449615,3,0.6551724137931034,0.9962422,0.35301703
2.082059,1.0,0.0023133988,0.043450996,2,0.7647058823529411,0.9825372,0.07617015
1.5596851,1.0,0.0017329835,0.033814974,2,0.9387755102040817,0.9701171,0.5941725
3.4455514,1.0,0.0038283905,0.049300615,7,0.9090909090909091,0.97873044,0.34738547
3.779185,1.0,0.0041990946,0.052387804,6,0.7631578947368421,0.53541386,0.57483107
3.6835384,1.0,0.0040928205,0.05080042,6,1.0,0.98288953,0.68706346
2.9579039,1.0,0.0032865598,0.040048715,5,0.88,0.9584689,0.11356944
2.6784308,1.0,0.0029760343,0.04168249,5,0.9024390243902439,0.95433307,0.32629278
2.8602555,1.0,0.0031780617,0.04776518,3,0.8823529411764706,0.94770837,0.24481721
1.5772831,1.0,0.0017525369,0.035459567,2,0.8846153846153846,0.96842927,0.45248875
1.0817598,1.0,0.0012019554,0.03333288,1,0.8571428571428571,0.987874,0.8919731
2.348765,1.0,0.0026097388,0.04437418,3,0.8571428571428571,0.9999998,0.63653725
1.7455783,1.0,0.0019395314,0.03481721,3,0.88,0.9718826,0.27444983
2.861835,1.0,0.0031798168,0.03704535,7,0.8450704225352113,0.49049795,0.095997296
2.5394351,1.0,0.0028215947,0.04682052,4,0.6666666666666666,0.986752,0.075254366
2.004125,1.0,0.0022268058,0.035178006,4,0.8974358974358975,0.9682648,0.47345966
